"Endpoint","Status","ResponseTimeMs","ResponseTimeSec","Elements","DataSizeKB","ElementsPerSec"
"basic-network","200","3897.44","3.897","1017","472.53","260.97"
"classification","200","1748.72","1.749","1441","158.82","823.9"
"surface","200","2095.84","2.096","2795","314.56","1333.49"
"lanes","200","1462.77","1.463","454","62.57","310.32"
"speed-limits","200","3059","3.059","1373","177.76","448.84"
"oneway","200","1606.63","1.607","591","75.84","367.77"
"width","200","1346.15","1.346","143","15.68","106.24"
"traffic-signals","200","1283.16","1.283","50","7.67","38.97"
"stop-yield","200","1665.25","1.665","32","4.12","19.22"
"crosswalks","200","1567.9","1.568","366","47.6","233.42"
"lighting","200","2107.83","2.108","2290","265.05","1086.34"
"access-restrictions","200","1433.47","1.433","214","19.47","149.34"
"bridges-tunnels","200","2020.24","2.02","134","15.58","66.34"
"turn-restrictions","200","2152.17","2.152","182","16.3","84.57"
"parking","200","1670.79","1.671","63","5.59","37.7"
"sidewalks","200","3467.25","3.467","905","118.24","261.03"
"bicycle-infrastructure","200","1726.54","1.727","377","41.45","218.3"
"names-references","200","2798.81","2.799","1882","230.29","672.38"
"condition","200","2148.34","2.148","3","0.75","1.4"
"toll","200","1317.74","1.318","0","0.39","0"
"motorway-junctions","200","1244.23","1.244","0","0.38","0"
"elevation","ERROR","0","0","0","0","0"
"bus-stops","200","1742.79","1.743","24","9.91","13.77"
"railway-crossings","200","1445.1","1.445","0","0.38","0"
"emergency-access","200","2413.41","2.413","12","2.04","4.97"
"construction","200","3600.7","3.601","0","0.44","0"
"turn-lanes","200","1430.53","1.431","46","6.9","32.15"
"vehicle-restrictions","200","1745.04","1.745","141","18.79","80.8"
"service-roads","200","1530.81","1.531","583","49.16","380.8"
"shoulders","200","2252.04","2.252","4","0.85","1.78"
"roundabouts","200","1645.93","1.646","0","0.39","0"
"speed-bumps","200","2543.33","2.543","44","6.75","17.3"
"street-names-multilingual","200","1963.84","1.964","1882","230.29","958.25"
