"Endpoint","Status","Elements","DataSizeKB"
"basic-network","200","1017","472.53"
"classification","200","1441","158.82"
"surface","200","2795","314.56"
"lanes","200","454","62.57"
"speed-limits","200","1373","177.76"
"oneway","200","591","75.84"
"width","200","143","15.68"
"traffic-signals","200","50","7.67"
"stop-yield","200","32","4.12"
"crosswalks","200","366","47.6"
"lighting","200","2290","265.05"
"access-restrictions","200","214","19.47"
"bridges-tunnels","200","134","15.58"
"turn-restrictions","200","182","16.3"
"parking","200","63","5.59"
"sidewalks","200","905","118.24"
"bicycle-infrastructure","200","377","41.45"
"names-references","200","1882","230.29"
"condition","200","3","0.75"
"toll","200","0","0.39"
"motorway-junctions","200","0","0.38"
"elevation","200","75","8.71"
"bus-stops","200","24","9.91"
"railway-crossings","200","0","0.38"
"emergency-access","200","12","2.04"
"construction","200","0","0.44"
"turn-lanes","200","46","6.9"
"vehicle-restrictions","200","141","18.79"
"service-roads","200","583","49.16"
"shoulders","200","4","0.85"
"roundabouts","200","0","0.39"
"speed-bumps","200","44","6.75"
"street-names-multilingual","200","1882","230.29"
